,Unnamed: 0,tokens,topic,aspect,label,type
6683,6683,"['in', 'addition', 'to', 'great', 'hot', 'dogs', ',', 'dotp', 'has', 'wonderful', 'breakfast', 'sandwiches', 'that', 'feature', ',', 'in', 'addition', 'to', 'great', 'things', 'like', 'tator', 'tots', 'and', 'english', 'muffins', ',', 'a', 'delicious', 'nj-based', 'pork', 'product', 'know', 'to', 'us', 'jersey', 'girls', 'and', 'boys', 'as', 'taylor', 'ham', '.']",restaurant,"['breakfast', 'sandwiches']",2,test
6684,6684,"['in', 'addition', 'to', 'great', 'hot', 'dogs', ',', 'dotp', 'has', 'wonderful', 'breakfast', 'sandwiches', 'that', 'feature', ',', 'in', 'addition', 'to', 'great', 'things', 'like', 'tator', 'tots', 'and', 'english', 'muffins', ',', 'a', 'delicious', 'nj-based', 'pork', 'product', 'know', 'to', 'us', 'jersey', 'girls', 'and', 'boys', 'as', 'taylor', 'ham', '.']",restaurant,"['tator', 'tots']",2,test
6685,6685,"['in', 'addition', 'to', 'great', 'hot', 'dogs', ',', 'dotp', 'has', 'wonderful', 'breakfast', 'sandwiches', 'that', 'feature', ',', 'in', 'addition', 'to', 'great', 'things', 'like', 'tator', 'tots', 'and', 'english', 'muffins', ',', 'a', 'delicious', 'nj-based', 'pork', 'product', 'know', 'to', 'us', 'jersey', 'girls', 'and', 'boys', 'as', 'taylor', 'ham', '.']",restaurant,"['english', 'muffins']",2,test
6686,6686,"['in', 'addition', 'to', 'great', 'hot', 'dogs', ',', 'dotp', 'has', 'wonderful', 'breakfast', 'sandwiches', 'that', 'feature', ',', 'in', 'addition', 'to', 'great', 'things', 'like', 'tator', 'tots', 'and', 'english', 'muffins', ',', 'a', 'delicious', 'nj-based', 'pork', 'product', 'know', 'to', 'us', 'jersey', 'girls', 'and', 'boys', 'as', 'taylor', 'ham', '.']",restaurant,"['taylor', 'ham']",2,test
6687,6687,"['in', 'addition', 'to', 'great', 'hot', 'dogs', ',', 'dotp', 'has', 'wonderful', 'breakfast', 'sandwiches', 'that', 'feature', ',', 'in', 'addition', 'to', 'great', 'things', 'like', 'tator', 'tots', 'and', 'english', 'muffins', ',', 'a', 'delicious', 'nj-based', 'pork', 'product', 'know', 'to', 'us', 'jersey', 'girls', 'and', 'boys', 'as', 'taylor', 'ham', '.']",restaurant,"['pork', 'product']",2,test
6688,6688,"['well', ',', 'it', 'happened', 'because', 'of', 'a', 'graceless', 'manager', 'and', 'a', 'rude', 'bartender', 'who', 'had', 'us', 'waiting', '20', 'minutes', 'for', 'drinks', ',', 'and', 'then', 'tells', 'us', 'to', 'chill', 'out', '.']",restaurant,['manager'],0,test
6689,6689,"['well', ',', 'it', 'happened', 'because', 'of', 'a', 'graceless', 'manager', 'and', 'a', 'rude', 'bartender', 'who', 'had', 'us', 'waiting', '20', 'minutes', 'for', 'drinks', ',', 'and', 'then', 'tells', 'us', 'to', 'chill', 'out', '.']",restaurant,['bartender'],0,test
6690,6690,"['well', ',', 'it', 'happened', 'because', 'of', 'a', 'graceless', 'manager', 'and', 'a', 'rude', 'bartender', 'who', 'had', 'us', 'waiting', '20', 'minutes', 'for', 'drinks', ',', 'and', 'then', 'tells', 'us', 'to', 'chill', 'out', '.']",restaurant,['drinks'],1,test
6691,6691,"['well', ',', 'it', 'happened', 'because', 'of', 'a', 'graceless', 'manager', 'and', 'a', 'rude', 'bartender', 'who', 'had', 'us', 'waiting', '20', 'minutes', 'for', 'drinks', ',', 'and', 'then', 'tells', 'us', 'to', 'chill', 'out', '.']",restaurant,['waiting'],0,test
6692,6692,"['not', 'only', 'is', 'the', 'service', 'great', ',', 'but', 'forming', 'conversation', 'around', 'a', 'table', 'is', 'so', 'easy', 'beacuse', 'the', 'atmosphere', 'can', 'be', 'both', 'romantic', 'and', 'comfortable', '.']",restaurant,['service'],2,test
6693,6693,"['not', 'only', 'is', 'the', 'service', 'great', ',', 'but', 'forming', 'conversation', 'around', 'a', 'table', 'is', 'so', 'easy', 'beacuse', 'the', 'atmosphere', 'can', 'be', 'both', 'romantic', 'and', 'comfortable', '.']",restaurant,['atmosphere'],2,test
6694,6694,"['when', 'the', 'dish', 'arrived', 'it', 'was', 'blazing', 'with', 'green', 'chillis', ',', 'definitely', 'not', 'edible', 'by', 'a', 'human', '.']",restaurant,"['green', 'chillis']",0,test
6695,6695,"['when', 'the', 'dish', 'arrived', 'it', 'was', 'blazing', 'with', 'green', 'chillis', ',', 'definitely', 'not', 'edible', 'by', 'a', 'human', '.']",restaurant,['dish'],0,test
6696,6696,"['the', 'absolute', 'worst', 'service', 'i', ""'ve"", 'ever', 'experienced', 'and', 'the', 'food', 'was', 'below', 'average', '(', 'when', 'they', 'actually', 'gave', 'people', 'the', 'meals', 'they', 'ordered', ')', '.']",restaurant,['service'],0,test
6697,6697,"['the', 'absolute', 'worst', 'service', 'i', ""'ve"", 'ever', 'experienced', 'and', 'the', 'food', 'was', 'below', 'average', '(', 'when', 'they', 'actually', 'gave', 'people', 'the', 'meals', 'they', 'ordered', ')', '.']",restaurant,['food'],0,test
6698,6698,"['the', 'absolute', 'worst', 'service', 'i', ""'ve"", 'ever', 'experienced', 'and', 'the', 'food', 'was', 'below', 'average', '(', 'when', 'they', 'actually', 'gave', 'people', 'the', 'meals', 'they', 'ordered', ')', '.']",restaurant,['meals'],1,test
6699,6699,"['it', ""'s"", 'about', '$', '7', 'for', 'lunch', 'and', 'they', 'have', 'take-out', 'or', 'dine-in', '.']",restaurant,['lunch'],1,test
6700,6700,"['it', ""'s"", 'about', '$', '7', 'for', 'lunch', 'and', 'they', 'have', 'take-out', 'or', 'dine-in', '.']",restaurant,['take-out'],1,test
6701,6701,"['it', ""'s"", 'about', '$', '7', 'for', 'lunch', 'and', 'they', 'have', 'take-out', 'or', 'dine-in', '.']",restaurant,['dine-in'],1,test
6702,6702,"['be', 'sure', 'to', 'accompany', 'your', 'food', 'with', 'one', 'of', 'their', 'fresh', 'juice', 'concoctions', '.']",restaurant,['food'],1,test
6703,6703,"['be', 'sure', 'to', 'accompany', 'your', 'food', 'with', 'one', 'of', 'their', 'fresh', 'juice', 'concoctions', '.']",restaurant,"['fresh', 'juice', 'concoctions']",2,test
6704,6704,"['the', 'food', 'is', 'great', 'and', 'the', 'prices', 'are', 'reasonable', '.']",restaurant,['food'],2,test
6705,6705,"['the', 'food', 'is', 'great', 'and', 'the', 'prices', 'are', 'reasonable', '.']",restaurant,['prices'],2,test
6706,6706,"['the', 'place', 'is', 'clean', ',', 'and', 'if', 'you', 'like', 'soul', 'food', ',', 'then', 'this', 'is', 'the', 'place', 'to', 'be', '!']",restaurant,['place'],2,test
6707,6707,"['the', 'place', 'is', 'clean', ',', 'and', 'if', 'you', 'like', 'soul', 'food', ',', 'then', 'this', 'is', 'the', 'place', 'to', 'be', '!']",restaurant,"['soul', 'food']",2,test
6708,6708,"['i', 'had', 'roast', 'chicken', 'and', 'a', 'salad', '.']",restaurant,"['roast', 'chicken']",1,test
6709,6709,"['i', 'had', 'roast', 'chicken', 'and', 'a', 'salad', '.']",restaurant,['salad'],1,test
6710,6710,"['they', 'have', 'a', 'very', 'good', 'chicken', 'with', 'avocado', 'and', 'good', 'tuna', 'as', 'well', '.']",restaurant,"['chicken', 'with', 'avocado']",2,test
6711,6711,"['they', 'have', 'a', 'very', 'good', 'chicken', 'with', 'avocado', 'and', 'good', 'tuna', 'as', 'well', '.']",restaurant,['tuna'],2,test
6712,6712,"['but', 'the', 'meals', 'were', 'terrible', '.']",restaurant,['meals'],0,test
6713,6713,"['my', 'chicken', 'was', 'completely', 'dried', 'out', 'and', 'on', 'the', 'cold', 'side', 'and', 'the', 'sauce', 'was', 'not', 'very', 'flavorful', '.']",restaurant,['chicken'],0,test
6714,6714,"['my', 'chicken', 'was', 'completely', 'dried', 'out', 'and', 'on', 'the', 'cold', 'side', 'and', 'the', 'sauce', 'was', 'not', 'very', 'flavorful', '.']",restaurant,['sauce'],0,test
6715,6715,"['malted', 'milk', 'ball', 'gelato', '-', 'have', 'you', 'ever', 'in', 'your', 'life', 'heard', 'of', 'anything', 'so', 'ridiculously', 'wonderful', '?']",restaurant,"['malted', 'milk', 'ball', 'gelato']",2,test
6716,6716,"['way', 'too', 'much', 'money', 'for', 'such', 'a', 'terrible', 'meal', '.']",restaurant,['meal'],0,test
6717,6717,"['however', ',', 'the', 'service', 'is', 'absolutely', 'horrible', '.']",restaurant,['service'],0,test
6718,6718,"['a', 'con', 'was', 'the', 'slow', 'bar', 'service', '.']",restaurant,"['bar', 'service']",0,test
6719,6719,"['dessert', 'was', 'also', 'to', 'die', 'for', '!']",restaurant,['dessert'],2,test
6720,6720,"['btw', ',', 'the', 'service', 'is', 'very', 'good', '.']",restaurant,['service'],2,test
6721,6721,"['it', ""'s"", 'eaten', 'with', 'black', 'vinegar', 'and', 'shredded', 'ginger', '.']",restaurant,"['black', 'vinegar']",1,test
6722,6722,"['it', ""'s"", 'eaten', 'with', 'black', 'vinegar', 'and', 'shredded', 'ginger', '.']",restaurant,"['shredded', 'ginger']",1,test
6723,6723,"['the', 'unattractive', 'lighting', 'made', 'me', 'want', 'to', 'gag', ',', 'the', 'food', 'was', 'overpriced', ',', 'there', 'was', 'the', 'most', 'awful', 'disco', 'pop', 'duo', 'performing-and', 'my', 'escargot', 'looked', 'like', 'it', 'might', 'crawl', 'off', 'the', 'plate', '.']",restaurant,['lighting'],0,test
6724,6724,"['the', 'unattractive', 'lighting', 'made', 'me', 'want', 'to', 'gag', ',', 'the', 'food', 'was', 'overpriced', ',', 'there', 'was', 'the', 'most', 'awful', 'disco', 'pop', 'duo', 'performing-and', 'my', 'escargot', 'looked', 'like', 'it', 'might', 'crawl', 'off', 'the', 'plate', '.']",restaurant,['food'],0,test
6725,6725,"['the', 'unattractive', 'lighting', 'made', 'me', 'want', 'to', 'gag', ',', 'the', 'food', 'was', 'overpriced', ',', 'there', 'was', 'the', 'most', 'awful', 'disco', 'pop', 'duo', 'performing-and', 'my', 'escargot', 'looked', 'like', 'it', 'might', 'crawl', 'off', 'the', 'plate', '.']",restaurant,"['disco', 'pop', 'duo']",0,test
6726,6726,"['the', 'unattractive', 'lighting', 'made', 'me', 'want', 'to', 'gag', ',', 'the', 'food', 'was', 'overpriced', ',', 'there', 'was', 'the', 'most', 'awful', 'disco', 'pop', 'duo', 'performing-and', 'my', 'escargot', 'looked', 'like', 'it', 'might', 'crawl', 'off', 'the', 'plate', '.']",restaurant,['escargot'],0,test
6727,6727,"['it', 'is', 'a', 'cozy', 'place', 'to', 'go', 'with', 'a', 'couple', 'of', 'friends', '.']",restaurant,['place'],2,test
6728,6728,"['the', 'service', 'is', 'always', 'great', ',', 'and', 'the', 'owner', 'walks', 'around', 'to', 'make', 'sure', 'you', 'enjoy', '.']",restaurant,['service'],2,test
6729,6729,"['the', 'service', 'is', 'always', 'great', ',', 'and', 'the', 'owner', 'walks', 'around', 'to', 'make', 'sure', 'you', 'enjoy', '.']",restaurant,['owner'],2,test
6730,6730,"['because', 'the', 'waiters', 'need', 'severe', 'attitue', 'adjustments', '.']",restaurant,['waiters'],0,test
6731,6731,"['the', 'food', 'is', 'delicious', 'and', 'highly', 'recommended', '.']",restaurant,['food'],2,test
6732,6732,"['when', 'it', 'came', 'time', 'to', 'take', 'the', 'order', 'the', 'waiter', 'gave', 'us', 'a', 'hard', 'time', ',', 'walked', 'away', 'then', 'came', 'back', 'with', 'a', 'paper', 'and', 'pen', 'for', 'us', 'to', 'write', 'down', 'what', 'we', 'wanted', '...', 'excuse', 'me', 'but', 'is', ""n't"", 'that', 'his', 'job', '?', '?', '?']",restaurant,['waiter'],0,test
6733,6733,"['dieters', 'stick', 'to', 'salads', 'or', 'indulge', 'in', 'vegetarian', 'platters', '.']",restaurant,['salads'],2,test
6734,6734,"['dieters', 'stick', 'to', 'salads', 'or', 'indulge', 'in', 'vegetarian', 'platters', '.']",restaurant,"['vegetarian', 'platters']",2,test
6735,6735,"['so', 'for', 'a', 'filling', 'and', 'healthy', 'meal', 'give', 'it', 'a', 'go', '.']",restaurant,['meal'],2,test
6736,6736,"['since', 'i', 'cook', 'for', 'a', 'living', ',', 'i', ""'m"", 'very', 'fussy', 'about', 'the', 'food', 'i', 'eat', 'in', 'restaurants', '.']",restaurant,['food'],1,test
6737,6737,"['the', 'service', 'was', 'outstanding', '.']",restaurant,['service'],2,test
6738,6738,"['my', 'friends', 'and', 'i', 'stop', 'here', 'for', 'pizza', 'before', 'hitting', 'the', 'kips', 'bay', 'movie', 'theater', '.']",restaurant,['pizza'],1,test
6739,6739,"['we', 'always', 'enjoy', 'the', 'pizza', '.']",restaurant,['pizza'],2,test
6740,6740,"['the', 'service', 'is', 'pretty', 'good', '.']",restaurant,['service'],2,test
6741,6741,"['yum', ',', 'the', 'chicken', 'is', 'great', 'here', '.']",restaurant,['chicken'],2,test
6742,6742,"['the', 'food', 'here', 'was', 'great', ',', 'a', 'treat', 'from', 'beginning', 'to', 'end', '.']",restaurant,['food'],2,test
6743,6743,"['the', 'host', '(', 'owner', ')', 'and', 'servers', 'are', 'personable', 'and', 'caring', '.']",restaurant,"['host', '(', 'owner', ')']",2,test
6744,6744,"['the', 'host', '(', 'owner', ')', 'and', 'servers', 'are', 'personable', 'and', 'caring', '.']",restaurant,['servers'],2,test
6745,6745,"['it', ""'s"", 'just', 'everything', '...', 'the', 'food', ',', 'the', 'atmosphere', '...', 'the', 'incrediby', 'kind', 'and', 'gracious', 'hostess', '.']",restaurant,['food'],2,test
6746,6746,"['it', ""'s"", 'just', 'everything', '...', 'the', 'food', ',', 'the', 'atmosphere', '...', 'the', 'incrediby', 'kind', 'and', 'gracious', 'hostess', '.']",restaurant,['atmosphere'],2,test
6747,6747,"['it', ""'s"", 'just', 'everything', '...', 'the', 'food', ',', 'the', 'atmosphere', '...', 'the', 'incrediby', 'kind', 'and', 'gracious', 'hostess', '.']",restaurant,['hostess'],2,test
6748,6748,"['the', 'food', 'is', 'very', 'good', 'and', 'the', 'service', 'is', 'great', '.']",restaurant,['food'],2,test
6749,6749,"['the', 'food', 'is', 'very', 'good', 'and', 'the', 'service', 'is', 'great', '.']",restaurant,['service'],2,test
6750,6750,"['i', 'usually', 'get', 'one', 'the', 'vietnamese', 'beef', 'noodle', 'soup', '.']",restaurant,"['vietnamese', 'beef', 'noodle', 'soup']",1,test
6751,6751,"['we', 'were', 'wondering', 'why', 'they', 'were', 'there', 'to', 'make', 'our', 'dining', 'experience', 'miserable', '?']",restaurant,"['dining', 'experience']",0,test
6752,6752,"['this', 'place', 'has', 'the', 'best', 'indian', 'food', 'in', 'new', 'york', ',', 'hands', 'down', '.']",restaurant,"['indian', 'food']",2,test
6753,6753,"['the', 'waiters', 'are', 'very', 'friendly', 'and', 'helpful', 'and', 'if', 'you', 'frequent', 'they', 'will', 'remember', 'you', '.']",restaurant,['waiters'],2,test
6754,6754,"['intimate', 'but', 'charming', 'interior', 'with', 'extremely', 'friendly', 'and', 'attentive', 'service', '.']",restaurant,['interior'],2,test
6755,6755,"['intimate', 'but', 'charming', 'interior', 'with', 'extremely', 'friendly', 'and', 'attentive', 'service', '.']",restaurant,['service'],2,test
6756,6756,"['the', 'food', 'was', 'as', 'creative', 'as', 'the', 'decor', 'and', 'both', 'worked', '.']",restaurant,['food'],2,test
6757,6757,"['the', 'food', 'was', 'as', 'creative', 'as', 'the', 'decor', 'and', 'both', 'worked', '.']",restaurant,['decor'],2,test
6758,6758,"['the', 'menu', 'is', 'great', ',', 'with', 'a', 'good', 'selection', ',', 'and', 'everything', 'that', 'i', 'have', 'tried', 'is', 'absolutely', 'delicious', '.']",restaurant,['menu'],2,test
6759,6759,"['the', 'menu', 'is', 'great', ',', 'with', 'a', 'good', 'selection', ',', 'and', 'everything', 'that', 'i', 'have', 'tried', 'is', 'absolutely', 'delicious', '.']",restaurant,['selection'],2,test
6760,6760,"['the', 'sauce', 'is', 'zesty', 'and', 'flavorful', 'and', 'the', 'crust', 'is', 'nice', 'and', 'crispy', '.']",restaurant,['sauce'],2,test
6761,6761,"['the', 'sauce', 'is', 'zesty', 'and', 'flavorful', 'and', 'the', 'crust', 'is', 'nice', 'and', 'crispy', '.']",restaurant,['crust'],2,test
6762,6762,"['this', 'place', 'has', 'the', 'best', 'sushi', 'in', 'the', 'city', '.']",restaurant,['sushi'],2,test
6763,6763,"['they', 'have', 'an', 'excellent', 'selection', '(', 'the', 'rolls', 'with', 'crab', 'are', 'really', 'great', ')', '.']",restaurant,['selection'],2,test
6764,6764,"['they', 'have', 'an', 'excellent', 'selection', '(', 'the', 'rolls', 'with', 'crab', 'are', 'really', 'great', ')', '.']",restaurant,"['rolls', 'with', 'crab']",2,test
6765,6765,"['everyone', 'who', 'works', 'there', '(', 'the', 'host', ',', 'the', 'bartender', ',', 'the', 'servers', ')', 'is', 'so', 'helpful', '.']",restaurant,['host'],2,test
6766,6766,"['everyone', 'who', 'works', 'there', '(', 'the', 'host', ',', 'the', 'bartender', ',', 'the', 'servers', ')', 'is', 'so', 'helpful', '.']",restaurant,['bartender'],2,test
6767,6767,"['everyone', 'who', 'works', 'there', '(', 'the', 'host', ',', 'the', 'bartender', ',', 'the', 'servers', ')', 'is', 'so', 'helpful', '.']",restaurant,['servers'],2,test
6768,6768,"['and', 'the', 'food', 'is', 'fantastic', '.']",restaurant,['food'],2,test
6769,6769,"['favourites', 'include', ':', 'potato', 'spinach', 'gnocchi', 'and', 'the', 'lamb', '.']",restaurant,"['potato', 'spinach', 'gnocchi']",2,test
6770,6770,"['favourites', 'include', ':', 'potato', 'spinach', 'gnocchi', 'and', 'the', 'lamb', '.']",restaurant,['lamb'],2,test
6771,6771,"['unfortunately', ',', 'we', 'chose', 'this', 'spot', 'for', 'lunch', 'as', 'we', 'had', 'done', 'a', 'lot', 'of', 'walking', 'and', 'ended', 'up', 'at', 'the', 'south', 'st', 'seaport', '.']",restaurant,['lunch'],1,test
6772,6772,"['but', 'regulars', 'know', 'that', 'the', 'sandwiches', 'are', 'the', 'real', 'star', 'here', '.']",restaurant,['sandwiches'],2,test
6773,6773,"['the', 'skillfully', 'chosen', 'portuguese', 'cheese', 'cart', 'paired', 'with', 'quality', 'port', 'provides', 'the', 'perfect', 'iberian', 'ending', '.']",restaurant,['port'],2,test
6774,6774,"['the', 'skillfully', 'chosen', 'portuguese', 'cheese', 'cart', 'paired', 'with', 'quality', 'port', 'provides', 'the', 'perfect', 'iberian', 'ending', '.']",restaurant,"['portuguese', 'cheese', 'cart']",2,test
6775,6775,"['my', 'friend', 'had', 'a', 'burger', 'and', 'i', 'had', 'these', 'wonderful', 'blueberry', 'pancakes', '.']",restaurant,['burger'],1,test
6776,6776,"['my', 'friend', 'had', 'a', 'burger', 'and', 'i', 'had', 'these', 'wonderful', 'blueberry', 'pancakes', '.']",restaurant,"['blueberry', 'pancakes']",2,test
6777,6777,"['we', 'were', 'so', 'happy', 'with', 'our', 'food', 'and', 'were', 'even', 'more', 'thrilled', 'when', 'we', 'saw', 'the', 'bill', '.']",restaurant,['food'],2,test
6778,6778,"['we', 'were', 'so', 'happy', 'with', 'our', 'food', 'and', 'were', 'even', 'more', 'thrilled', 'when', 'we', 'saw', 'the', 'bill', '.']",restaurant,['bill'],2,test
6779,6779,"['all', 'toppings', 'are', 'so', 'fresh', 'you', ""'d"", 'think', 'they', 'had', 'their', 'own', 'vegetable', 'garden', 'and', 'the', 'crust', 'is', 'so', 'perfect', ',', 'that', 'one', 'actually', 'thinks', 'of', 'how', 'it', 'was', 'made', '.']",restaurant,['toppings'],2,test
6780,6780,"['all', 'toppings', 'are', 'so', 'fresh', 'you', ""'d"", 'think', 'they', 'had', 'their', 'own', 'vegetable', 'garden', 'and', 'the', 'crust', 'is', 'so', 'perfect', ',', 'that', 'one', 'actually', 'thinks', 'of', 'how', 'it', 'was', 'made', '.']",restaurant,['crust'],2,test
6781,6781,"['we', ""'ve"", 'always', 'gotten', 'amazing', 'service', 'and', 'we', 'love', 'the', 'food', '.']",restaurant,['service'],2,test
6782,6782,"['we', ""'ve"", 'always', 'gotten', 'amazing', 'service', 'and', 'we', 'love', 'the', 'food', '.']",restaurant,['food'],2,test
6783,6783,"['the', 'waitstaff', 'is', 'solicitous', 'and', 'friendly', 'and', 'always', 'seems', 'glad', 'to', 'see', 'us', ',', 'and', 'the', 'food', 'is', 'wonderful', ',', 'if', 'not', 'stunningly', 'creative', '.']",restaurant,['waitstaff'],2,test
6784,6784,"['the', 'waitstaff', 'is', 'solicitous', 'and', 'friendly', 'and', 'always', 'seems', 'glad', 'to', 'see', 'us', ',', 'and', 'the', 'food', 'is', 'wonderful', ',', 'if', 'not', 'stunningly', 'creative', '.']",restaurant,['food'],2,test
6785,6785,"['i', ""'m"", 'in', 'love', 'with', 'the', 'lobster', 'ravioli', '!']",restaurant,"['lobster', 'ravioli']",2,test
6786,6786,"['we', 'came', 'across', 'this', 'restaurant', 'by', 'accident', 'while', 'at', 'a', 'dumbo', 'art', 'festival', 'and', 'thoroughly', 'enjoyed', 'our', 'meal', '.']",restaurant,['meal'],2,test
